main_gloss,og_gloss,dominant_start_handshape,non_dominant_start_handshape,dominant_end_handshape,non_dominant_end_handshape,handedness,variant_1,variant_2,compounded_word,notes
I-PHONE,fs-I+PHONE,I,,Y,,1,,,I+PHONE,
OBJECT MOVING IN A SMALL CIRCLE,"SCL:F\small circle\""""",F,B-L,F,B-L,1,,,,
HAMMERER,(1h)HAMMER+AGENT,X-over-thumb,,B-L,B-L,1,,,HAMMER+AGENT,
CLIMB,CLIMB,5,5,crvd-5,crvd-5,1,,,,
CLIMBING ROCKS,CLIMBING-ROCKS,crvd-5,crvd-5,crvd-5,crvd-5,1,,,,
CLIP NAILS,CLIP-NAILS,X-over-thumb,5,X-over-thumb,5,1,,,,
COSTA RICA,ns-COSTA-RICA,C,,R,,1,,,,
COUCH,"DCL:crvd-V\couch shaped object\""""",crvd-V,crvd-V,crvd-V,crvd-V,1,,,,
KITCHEN,(1h)COOK/KITCHEN+BOX/ROOM,B-L,B-L,B-L,B-L,1,COOK,KITCHEN,COOK/KITCHEN+ROOM,
CLOCK,"TIME+DCL\circular object\""""",X,S,crvd-L,crvd-L,1,,,,circular object
